key,fare_amount
2011-12-13 22:00:00.000000133,10.935999999999986
2011-12-13 22:00:00.000000199,11.627999999999991
2011-12-13 22:00:00.000000104,12.195999999999986
2011-12-13 22:00:00.00000023,14.183999999999985
2011-12-13 22:00:00.00000075,14.519999999999987
2011-12-13 22:00:00.000000217,10.711999999999994
2011-12-13 22:00:00.000000220,11.071999999999992
2011-12-13 22:00:00.000000211,11.98799999999999
2011-12-13 22:00:00.000000150,11.835999999999986
2011-12-13 22:00:00.00000020,11.071999999999992
2011-12-13 22:00:00.000000254,11.98799999999999
2011-12-13 22:00:00.000000183,11.98799999999999
2011-12-13 22:00:00.000000166,10.935999999999986
2011-12-13 22:00:00.00000063,11.98799999999999
2011-12-13 22:00:00.000000124,10.711999999999994
2011-12-13 22:00:00.000000219,11.98799999999999
2011-12-13 22:00:00.00000099,10.935999999999986
2011-12-13 22:00:00.00000041,10.711999999999994
2011-12-13 22:00:00.00000080,10.935999999999986
2011-12-13 22:00:00.000000216,14.159999999999986
2011-12-13 22:00:00.000000240,10.711999999999994
2011-12-13 22:00:00.000000153,10.711999999999994
2011-12-13 22:00:00.00000068,11.98799999999999
2011-12-13 22:00:00.000000263,11.295999999999985
2011-12-13 22:00:00.00000061,12.195999999999986
2011-12-13 22:00:00.000000162,11.627999999999991
2011-12-13 22:00:00.00000045,11.98799999999999
2011-12-13 22:00:00.000000193,10.711999999999994
2011-12-13 22:00:00.000000112,14.159999999999986
2011-12-13 22:00:00.000000165,11.071999999999992
2011-12-13 22:00:00.000000255,12.195999999999986
2011-12-13 22:00:00.000000106,15.059999999999986
2011-12-13 22:00:00.000000125,12.195999999999986
2011-12-13 22:00:00.000000250,11.071999999999992
2011-12-13 22:00:00.0000006,10.711999999999994
2011-12-13 22:00:00.00000090,11.627999999999991
2011-12-13 22:00:00.00000055,11.98799999999999
2011-12-13 22:00:00.000000188,12.195999999999986
2011-12-13 22:00:00.000000259,10.935999999999986
2011-12-13 22:00:00.000000142,11.295999999999985
2011-12-13 22:00:00.000000155,11.071999999999992
2011-12-13 22:00:00.00000082,11.98799999999999
2011-12-13 22:00:00.00000069,10.711999999999994
2011-12-13 22:00:00.00000097,11.295999999999985
2011-12-13 22:00:00.000000107,15.059999999999986
2011-12-13 22:00:00.000000126,11.98799999999999
2011-12-13 22:00:00.00000012,10.935999999999986
2011-12-13 22:00:00.000000158,11.627999999999991
2011-12-13 22:00:00.000000196,10.711999999999994
2011-12-13 22:00:00.000000132,14.159999999999986
2011-12-13 22:00:00.000000244,10.711999999999994
2011-12-13 22:00:00.000000268,11.835999999999986
2011-12-13 22:00:00.00000064,10.711999999999994
2011-12-13 22:00:00.000000159,12.195999999999986
2011-12-13 22:00:00.000000163,11.491999999999985
2011-12-13 22:00:00.000000232,14.127999999999986
2011-12-13 22:00:00.0000007,11.071999999999992
2011-12-13 22:00:00.00000054,10.711999999999994
2011-12-13 22:00:00.000000230,12.391999999999985
2011-12-13 22:00:00.000000256,11.98799999999999
2011-12-13 22:00:00.000000146,11.627999999999991
2011-12-13 22:00:00.000000265,12.195999999999986
2011-12-13 22:00:00.00000076,11.071999999999992
2011-12-13 22:00:00.00000062,10.935999999999986
2011-12-13 22:00:00.00000032,11.98799999999999
2011-12-13 22:00:00.000000213,10.711999999999994
2011-12-13 22:00:00.00000083,12.195999999999986
2011-12-13 22:00:00.00000026,11.071999999999992
2011-12-13 22:00:00.000000239,10.935999999999986
2011-12-13 22:00:00.000000233,10.935999999999986
2011-12-13 22:00:00.00000089,10.711999999999994
2011-12-13 22:00:00.000000267,10.711999999999994
2011-12-13 22:00:00.000000176,11.627999999999991
2011-12-13 22:00:00.000000139,10.711999999999994
2011-12-13 22:00:00.00000027,11.98799999999999
2011-12-13 22:00:00.00000042,10.935999999999986
2011-12-13 22:00:00.000000241,11.295999999999985
2011-12-13 22:00:00.000000222,11.071999999999992
2012-03-12 09:50:24.0000001,17.444000000000003
2012-03-12 09:50:24.0000003,17.444000000000003
2012-03-12 09:50:24.0000002,16.512
2014-05-13 07:33:52.0000006,16.335999999999995
2014-05-13 07:33:52.0000004,16.695999999999994
2014-05-13 07:33:52.0000001,15.763999999999994
2014-05-13 07:33:52.0000002,16.695999999999994
2014-05-13 07:33:52.0000003,15.53199999999999
2011-06-30 09:37:08.0000002,12.583999999999993
2011-06-30 09:37:08.0000003,13.339999999999996
2012-09-18 17:13:40.0000002,11.46399999999999
2012-09-18 17:13:40.0000001,12.739999999999988
2011-06-07 12:11:56.0000004,16.247999999999987
2011-06-07 12:11:56.0000001,11.715999999999987
2011-06-07 12:11:56.0000003,16.247999999999987
2011-06-07 12:11:56.0000002,12.423999999999996
2011-06-07 12:11:56.0000005,11.491999999999996
2010-05-21 23:04:44.0000002,9.919999999999986
2010-05-21 23:04:44.0000001,9.559999999999985
2009-01-28 16:36:28.0000002,11.235999999999992
2009-01-28 16:36:28.0000003,13.351999999999986
2009-01-28 16:36:28.0000005,10.875999999999992
2009-01-28 16:36:28.0000006,10.167999999999987
2009-01-28 16:36:28.0000001,10.875999999999992
2012-03-12 02:58:56.0000001,17.539999999999996
2010-07-21 22:06:12.0000005,9.919999999999986
2010-07-21 22:06:12.0000003,9.335999999999991
2010-07-21 22:06:12.0000001,11.015999999999984
2010-07-21 22:06:12.0000002,10.819999999999984
2009-04-12 16:00:56.0000001,10.959999999999987
2013-05-24 13:37:32.0000001,11.843999999999992
2011-07-29 20:50:36.0000001,9.339999999999987
2011-07-29 20:50:36.0000003,10.599999999999987
2011-07-29 20:50:36.0000002,10.391999999999994
2014-03-05 21:07:12.0000003,14.695999999999986
2014-03-05 21:07:12.0000004,13.275999999999993
2009-11-28 15:07:24.0000004,13.995999999999986
2009-11-28 15:07:24.0000001,9.623999999999993
2009-11-28 15:07:24.0000003,9.263999999999994
2015-04-11 14:16:12.0000003,14.455999999999996
2015-04-11 14:16:12.00000010,14.455999999999996
2015-04-11 14:16:12.00000011,14.455999999999996
2015-04-11 14:16:12.0000001,14.455999999999996
2015-04-11 14:16:12.0000002,14.455999999999996
2015-04-11 14:16:12.0000006,16.61999999999999
2015-04-11 14:16:12.0000007,13.163999999999996
2015-04-11 14:16:12.0000008,13.524
2014-11-15 10:57:20.0000002,16.224
2014-11-15 10:57:20.0000001,14.931999999999999
2010-07-31 15:47:28.0000001,9.083999999999994
2014-05-12 20:56:48.0000005,12.479999999999992
2014-05-12 20:56:48.0000001,13.39599999999999
2014-05-12 20:56:48.0000004,13.75599999999999
2014-05-12 20:56:48.0000003,12.479999999999992
2014-05-12 20:56:48.0000002,13.555999999999983
2014-01-16 06:00:48.0000001,16.263999999999996
2014-04-23 11:18:40.0000003,13.407999999999998
2014-04-23 11:18:40.0000002,13.407999999999998
2014-04-23 11:18:40.0000001,13.407999999999998
2011-09-22 04:49:56.0000001,16.975999999999985
2011-10-28 07:35:52.0000003,13.503999999999996
2011-10-28 07:35:52.0000002,13.30399999999999
2011-10-28 07:35:52.0000001,13.143999999999997
2015-05-10 19:54:00.0000001,12.331999999999992
2015-05-10 19:54:00.0000003,12.331999999999992
2015-05-10 19:54:00.0000005,13.247999999999992
2015-05-10 19:54:00.0000004,12.507999999999987
2011-03-28 23:18:48.0000001,11.427999999999987
2014-08-26 01:31:04.0000001,17.93599999999999
2015-02-26 15:55:48.0000004,12.003999999999989
2015-02-26 15:55:48.0000003,13.11999999999999
2015-02-26 15:55:48.0000002,13.11999999999999
2013-11-22 15:36:36.0000002,12.503999999999989
2010-02-13 11:03:04.0000002,13.552000000000003
2010-02-13 11:03:04.0000001,13.552000000000003
2010-02-13 11:03:04.0000004,13.552000000000003
2010-02-13 11:03:04.0000003,13.552000000000003
2011-06-26 18:48:08.0000004,10.483999999999988
2011-06-26 18:48:08.0000005,9.223999999999988
2011-06-26 18:48:08.0000002,9.915999999999993
2011-06-26 18:48:08.0000001,8.999999999999993
2010-10-14 23:48:56.0000001,10.695999999999994
2010-10-14 23:48:56.0000002,15.427999999999983
2010-10-14 23:48:56.0000003,12.179999999999986
2010-10-14 23:48:56.0000004,11.611999999999991
2011-01-22 07:48:28.0000001,12.995999999999992
2011-10-17 18:49:20.0000003,10.935999999999986
2011-10-17 18:49:20.0000002,11.98799999999999
2011-10-17 18:49:20.0000005,12.195999999999986
2009-03-24 16:39:12.0000002,10.183999999999987
2009-03-24 16:39:12.0000004,9.975999999999992
2009-03-24 16:39:12.0000003,10.183999999999987
2009-03-24 16:39:12.0000001,11.251999999999992
2014-07-21 18:19:00.000000102,11.267999999999988
2014-07-21 18:19:00.000000106,12.54399999999999
2014-07-21 18:19:00.000000107,12.54399999999999
2014-07-21 18:19:00.00000094,15.999999999999979
2014-07-21 18:19:00.000000161,11.267999999999988
2014-07-21 18:19:00.000000129,12.703999999999983
2014-07-21 18:19:00.00000083,12.54399999999999
2014-07-21 18:19:00.000000163,12.343999999999983
2014-07-21 18:19:00.000000117,11.443999999999985
2014-07-21 18:19:00.00000028,12.54399999999999
2014-07-21 18:19:00.00000089,12.703999999999983
2014-07-21 18:19:00.000000130,12.54399999999999
2014-07-21 18:19:00.000000105,11.627999999999991
2014-07-21 18:19:00.000000123,12.703999999999983
2014-07-21 18:19:00.000000103,14.739999999999979
2014-07-21 18:19:00.000000227,12.54399999999999
2014-07-21 18:19:00.000000189,11.267999999999988
2014-07-21 18:19:00.000000168,12.18399999999999
2014-07-21 18:19:00.000000173,12.703999999999983
2014-07-21 18:19:00.000000128,11.443999999999985
2014-07-21 18:19:00.000000143,13.735999999999981
2014-07-21 18:19:00.00000018,12.899999999999983
2014-07-21 18:19:00.00000049,12.703999999999983
2014-07-21 18:19:00.00000022,12.18399999999999
2014-07-21 18:19:00.000000200,12.54399999999999
2014-07-21 18:19:00.000000193,11.627999999999991
2014-07-21 18:19:00.000000231,11.627999999999991
2014-07-21 18:19:00.000000202,12.703999999999983
2014-07-21 18:19:00.00000092,15.927999999999981
2014-07-21 18:19:00.000000148,12.54399999999999
2014-07-21 18:19:00.00000057,12.54399999999999
2014-07-21 18:19:00.00000074,11.267999999999988
2014-07-21 18:19:00.000000183,11.443999999999985
2014-07-21 18:19:00.000000221,11.627999999999991
2014-07-21 18:19:00.00000078,11.267999999999988
2014-07-21 18:19:00.00000058,11.267999999999988
2014-07-21 18:19:00.000000214,11.267999999999988
2014-07-21 18:19:00.000000122,11.267999999999988
2014-07-21 18:19:00.000000137,12.54399999999999
2014-07-21 18:19:00.00000027,11.627999999999991
2014-07-21 18:19:00.00000047,12.539999999999981
2014-07-21 18:19:00.00000061,12.703999999999983
2014-07-21 18:19:00.000000196,11.267999999999988
2014-07-21 18:19:00.000000125,11.443999999999985
2014-07-21 18:19:00.000000126,11.443999999999985
2014-07-21 18:19:00.000000145,12.54399999999999
2014-07-21 18:19:00.00000080,11.443999999999985
2014-07-21 18:19:00.00000055,11.267999999999988
2014-07-21 18:19:00.00000066,11.267999999999988
2014-07-21 18:19:00.000000111,12.54399999999999
2014-07-21 18:19:00.00000042,11.267999999999988
2014-07-21 18:19:00.000000215,11.627999999999991
2014-07-21 18:19:00.00000043,14.667999999999981
2014-07-21 18:19:00.000000119,11.443999999999985
2014-07-21 18:19:00.000000115,12.343999999999983
2014-07-21 18:19:00.0000009,12.18399999999999
2014-07-21 18:19:00.00000075,11.627999999999991
2014-07-21 18:19:00.000000118,12.18399999999999
2014-07-21 18:19:00.00000038,11.443999999999985
2014-07-21 18:19:00.000000124,11.267999999999988
2014-07-21 18:19:00.000000242,12.54399999999999
2014-07-21 18:19:00.00000019,11.267999999999988
2014-07-21 18:19:00.00000056,12.343999999999983
2014-07-21 18:19:00.000000239,11.267999999999988
2014-07-21 18:19:00.000000101,11.267999999999988
2014-07-21 18:19:00.000000216,14.667999999999981
2014-07-21 18:19:00.000000198,12.54399999999999
2014-07-21 18:19:00.000000174,14.667999999999981
2014-07-21 18:19:00.00000070,12.54399999999999
2014-07-21 18:19:00.0000004,11.443999999999985
2014-07-21 18:19:00.000000135,12.54399999999999
2014-07-21 18:19:00.000000165,12.18399999999999
2014-07-21 18:19:00.00000010,11.443999999999985
2014-07-21 18:19:00.000000211,12.18399999999999
2014-07-21 18:19:00.000000190,11.267999999999988
2014-07-21 18:19:00.00000021,11.627999999999991
2014-07-21 18:19:00.000000204,11.267999999999988
2014-07-21 18:19:00.000000112,12.54399999999999
2014-07-21 18:19:00.000000169,12.703999999999983
2014-07-21 18:19:00.000000226,12.18399999999999
2014-07-21 18:19:00.000000109,11.267999999999988
2014-07-21 18:19:00.000000113,11.443999999999985
2014-07-21 18:19:00.000000127,11.443999999999985
2014-07-21 18:19:00.000000182,12.343999999999983
2014-07-21 18:19:00.00000036,12.54399999999999
2014-07-21 18:19:00.000000220,12.18399999999999
2014-07-21 18:19:00.000000121,12.18399999999999
2014-07-21 18:19:00.00000050,12.54399999999999
2014-07-21 18:19:00.000000178,12.54399999999999
2014-07-21 18:19:00.000000166,11.267999999999988
2014-07-21 18:19:00.000000224,12.18399999999999
2014-07-21 18:19:00.000000134,11.267999999999988
2014-07-21 18:19:00.000000195,11.443999999999985
2014-07-21 18:19:00.00000015,14.667999999999981
2014-07-21 18:19:00.0000005,14.739999999999979
2014-07-21 18:19:00.000000120,12.343999999999983
2014-07-21 18:19:00.000000133,11.267999999999988
2014-07-21 18:19:00.00000044,11.267999999999988
2014-07-21 18:19:00.000000233,12.18399999999999
2014-07-21 18:19:00.00000063,11.803999999999983
2014-07-21 18:19:00.000000167,11.443999999999985
2014-07-21 18:19:00.000000208,12.54399999999999
2014-07-21 18:19:00.00000030,12.703999999999983
2014-07-21 18:19:00.00000098,12.54399999999999
2014-07-21 18:19:00.000000179,12.18399999999999
2014-07-21 18:19:00.000000219,11.267999999999988
2014-07-21 18:19:00.0000006,12.18399999999999
2014-07-21 18:19:00.0000008,12.703999999999983
2014-07-21 18:19:00.00000031,14.635999999999983
2014-07-21 18:19:00.000000225,12.54399999999999
2014-07-21 18:19:00.000000235,11.267999999999988
2014-07-21 18:19:00.000000104,11.267999999999988
2014-07-21 18:19:00.00000011,12.54399999999999
2014-07-21 18:19:00.00000026,11.267999999999988
2014-07-21 18:19:00.000000228,12.18399999999999
2014-07-21 18:19:00.000000154,12.18399999999999
2014-07-21 18:19:00.000000240,11.267999999999988
2014-07-21 18:19:00.00000069,11.627999999999991
2014-07-21 18:19:00.000000210,12.54399999999999
2014-07-21 18:19:00.00000097,15.927999999999981
2014-07-21 18:19:00.000000136,11.267999999999988
2014-07-21 18:19:00.000000150,12.18399999999999
2014-07-21 18:19:00.00000060,12.54399999999999
2014-07-21 18:19:00.00000073,12.54399999999999
2014-07-21 18:19:00.000000177,11.803999999999983
2014-07-21 18:19:00.000000222,11.267999999999988
2014-07-21 18:19:00.0000003,11.443999999999985
2014-07-21 18:19:00.00000012,12.54399999999999
2014-07-21 18:19:00.000000139,11.267999999999988
2014-07-21 18:19:00.000000194,11.443999999999985
2014-07-21 18:19:00.00000014,12.54399999999999
2014-07-21 18:19:00.00000051,12.18399999999999
2014-07-21 18:19:00.000000218,11.627999999999991
2014-07-21 18:19:00.000000181,11.267999999999988
2014-07-21 18:19:00.000000114,11.443999999999985
2014-07-21 18:19:00.00000072,11.267999999999988
2014-07-21 18:19:00.000000213,12.18399999999999
2014-07-21 18:19:00.00000064,12.18399999999999
2012-12-07 16:13:08.0000001,14.087999999999987
2011-06-13 09:55:04.0000005,13.439999999999998
2011-06-13 09:55:04.0000004,14.731999999999996
2011-06-13 09:55:04.0000001,13.615999999999993
2014-12-27 22:31:56.0000002,12.303999999999984
2014-11-24 09:50:20.0000001,15.483999999999995
2014-11-24 09:50:20.0000002,14.319999999999988
2015-02-17 12:29:52.0000003,15.448
2015-02-17 12:29:52.0000002,15.448
2015-02-17 12:29:52.0000004,14.315999999999992
2015-02-17 12:29:52.0000001,15.448
2010-02-21 21:57:20.0000001,11.275999999999993
2010-02-21 21:57:20.0000002,9.999999999999993
2010-09-20 16:48:00.000000101,10.655999999999985
2010-09-20 16:48:00.000000140,10.807999999999991
2010-09-20 16:48:00.00000052,9.531999999999993
2010-09-20 16:48:00.00000038,9.755999999999986
2010-09-20 16:48:00.000000135,9.531999999999993
2010-09-20 16:48:00.000000145,10.655999999999985
2010-09-20 16:48:00.00000090,9.755999999999986
2010-09-20 16:48:00.00000088,13.339999999999984
2010-09-20 16:48:00.000000161,9.755999999999986
2010-09-20 16:48:00.000000160,10.807999999999991
2010-09-20 16:48:00.00000012,10.44799999999999
2010-09-20 16:48:00.00000028,14.263999999999983
2010-09-20 16:48:00.000000117,12.979999999999983
2010-09-20 16:48:00.00000018,10.807999999999991
2010-09-20 16:48:00.00000059,9.89199999999999
2010-09-20 16:48:00.00000061,9.89199999999999
2010-09-20 16:48:00.00000037,9.89199999999999
2010-09-20 16:48:00.000000133,9.755999999999986
2010-09-20 16:48:00.000000141,11.015999999999984
2010-09-20 16:48:00.000000113,13.339999999999984
2010-09-20 16:48:00.00000067,9.755999999999986
2010-09-20 16:48:00.00000066,13.339999999999984
2010-09-20 16:48:00.000000128,9.755999999999986
2010-09-20 16:48:00.000000109,9.755999999999986
2010-09-20 16:48:00.000000167,13.00399999999998
2010-09-20 16:48:00.00000065,10.807999999999991
2010-09-20 16:48:00.000000157,13.363999999999983
2010-09-20 16:48:00.00000045,11.015999999999984
2010-09-20 16:48:00.00000054,10.44799999999999
2010-09-20 16:48:00.00000076,9.531999999999993
2010-09-20 16:48:00.000000125,10.655999999999985
2010-09-20 16:48:00.00000031,10.655999999999985
2010-09-20 16:48:00.000000105,9.89199999999999
2010-09-20 16:48:00.00000017,10.44799999999999
2010-09-20 16:48:00.000000127,9.531999999999993
2010-09-20 16:48:00.000000149,14.263999999999983
2010-09-20 16:48:00.00000039,12.94799999999998
2010-09-20 16:48:00.00000095,13.363999999999983
2010-09-20 16:48:00.00000062,10.44799999999999
2010-09-20 16:48:00.00000029,10.807999999999991
2010-09-20 16:48:00.000000155,12.979999999999983
2010-09-20 16:48:00.000000123,10.44799999999999
2010-09-20 16:48:00.00000020,10.115999999999984
